 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
225,895,1.90788,104.841,0.0270763,-12,28,1.90788,-104.841,0.00926033,0.0157095,-0.000143165,0.0157127,0.00925715,-1.54861
234,895,2.00777,104.612,0.0258696,-3,28,2.00777,-104.612,0.0100469,0.0156918,-0.000130426,0.0156948,0.0100439,-1.54771
243,895,2.07785,104.477,0.0259413,6,28,2.07785,-104.477,0.0109124,0.0156889,-7.44031e-05,0.0156901,0.0109112,-1.55522
252,895,2.05982,104.938,0.0298738,15,28,2.05983,-104.938,0.0118569,0.0157006,2.66791e-05,0.0157008,0.0118567,1.56386
270,895,2.17865,105.7,0.0479339,33,28,2.17865,-105.7,0.0139834,0.0157659,0.000371054,0.0158401,0.0139093,1.37355
279,895,2.08074,105.934,0.044489,42,28,2.08075,-105.934,0.0151657,0.0158187,0.000617948,0.0161911,0.0147933,1.02843
288,895,2.34352,105.143,0.0302198,51,28,2.34351,-105.143,0.0164275,0.0158843,0.000917156,0.0171124,0.0151993,0.641446
297,895,2.45238,104.439,0.0259689,60,28,2.45239,-104.439,0.0177684,0.0159621,0.00127066,0.0184242,0.0153063,0.476436
306,895,3.06588,104.284,0.0276845,69,28,3.06589,-104.284,0.0195215,0.0161004,0.00182554,0.0203127,0.0153092,0.408948
207,904,1.85014,105.607,0.0247725,-30,19,1.85014,-105.607,0.00733978,0.0159365,0.000278568,0.0159455,0.00733076,1.53844
216,904,1.87154,105.608,0.0278405,-21,19,1.87154,-105.608,0.00822606,0.0158256,-3.29045e-05,0.0158258,0.00822592,-1.56647
225,904,1.92005,105.372,0.0266981,-12,19,1.92004,-105.372,0.00916899,0.0157384,-0.000121189,0.0157406,0.00916675,-1.55236
234,904,2.01705,105.069,0.0246291,-3,19,2.01704,-105.069,0.0101882,0.0156629,-0.000168492,0.015668,0.010183,-1.54006
243,904,2.10442,104.82,0.0236249,6,19,2.10443,-104.82,0.0112835,0.0155991,-0.000172697,0.015606,0.0112766,-1.53086
252,904,2.15154,105.087,0.0278862,15,19,2.15155,-105.087,0.0124545,0.0155467,-0.000131746,0.0155523,0.0124489,-1.52829
261,904,2.33724,105.768,0.0416742,24,19,2.33725,-105.768,0.0137012,0.0155056,-4.35907e-05,0.0155066,0.0137001,-1.54666
270,904,2.29549,105.598,0.0409386,33,19,2.2955,-105.598,0.0150232,0.0154753,9.38537e-05,0.0154941,0.0150045,1.37404
279,904,1.96962,106.525,0.0606396,42,19,1.96964,-106.525,0.0164204,0.0154556,0.000282746,0.0164972,0.0153789,0.265071
288,904,2.31393,105.658,0.046027,51,19,2.31393,-105.658,0.0178925,0.015446,0.000525348,0.0180005,0.015338,0.202826
297,904,2.50868,104.962,0.0333844,60,19,2.50867,-104.962,0.0194388,0.015446,0.000824048,0.0196022,0.0152826,0.195734
306,904,3.16136,104.462,0.0268599,69,19,3.16135,-104.462,0.0213996,0.0154924,0.00133203,0.0216861,0.015206,0.211836
207,913,1.85987,105.844,0.0255292,-30,10,1.85986,-105.844,0.00681913,0.0159744,0.000365194,0.015989,0.00680458,1.53099
216,913,1.8874,105.869,0.0280699,-21,10,1.88741,-105.869,0.00797209,0.0158432,1.37541e-05,0.0158432,0.00797207,1.56905
225,913,1.90742,105.753,0.0270594,-12,10,1.90741,-105.753,0.00914916,0.0157174,-0.000123361,0.0157197,0.00914685,-1.55202
261,913,2.51349,105.616,0.0522373,24,10,2.51349,-105.616,0.0146253,0.0153018,-0.000261896,0.0153913,0.0145357,-1.24137
270,913,2.57619,105.535,0.0485994,33,10,2.5762,-105.535,0.0161841,0.0152197,-0.000183278,0.0162178,0.015186,-0.181606
288,913,2.2381,105.687,0.0448654,51,10,2.2381,-105.687,0.0195272,0.0150811,0.000125349,0.0195307,0.0150776,0.0281634
297,913,2.51647,105.06,0.0318382,60,10,2.51648,-105.06,0.0213104,0.0150242,0.000360167,0.0213309,0.0150037,0.0570468
207,922,1.90849,105.916,0.0251156,-30,1,1.90849,-105.916,0.00641204,0.0159687,0.000413455,0.0159866,0.00639418,1.52764
216,922,1.93058,105.926,0.026363,-21,1,1.93057,-105.926,0.00780932,0.015819,3.62232e-05,0.0158192,0.00780916,1.56627
225,922,1.94356,105.893,0.0248396,-12,1,1.94356,-105.893,0.00921339,0.015664,-0.000142247,0.0156671,0.00921026,-1.54876
234,922,2.00192,105.785,0.0217723,-3,1,2.00192,-105.785,0.0106973,0.0155148,-0.000285426,0.0155317,0.0106805,-1.51182
243,922,2.10651,105.745,0.0203839,6,1,2.10651,-105.745,0.0122604,0.0153718,-0.000391156,0.0154202,0.0122119,-1.44763
252,922,2.32857,105.762,0.02175,15,1,2.32857,-105.762,0.0139018,0.0152351,-0.00045734,0.0153769,0.01376,-1.27015
261,922,2.56656,105.758,0.0447091,24,1,2.56656,-105.758,0.0156211,0.0151049,-0.000481902,0.0159097,0.0148164,-0.539532
270,922,2.76016,105.428,0.0647624,33,1,2.76016,-105.427,0.0174179,0.0149813,-0.000462743,0.0175028,0.0148964,-0.1815
279,922,2.68472,105.005,0.0462314,42,1,2.68472,-105.005,0.0192916,0.0148644,-0.0003977,0.0193271,0.014829,-0.0888827
297,922,2.56854,105.11,0.0297401,60,1,2.56854,-105.11,0.0232678,0.0146508,-0.000120797,0.0232695,0.0146491,-0.0140147
207,931,1.9594,105.904,0.0245338,-30,-8,1.9594,-105.904,0.00611763,0.0159598,0.000445766,0.0159799,0.00609748,1.52563
216,931,1.98079,105.908,0.0238706,-21,-8,1.98079,-105.908,0.00773651,0.0157819,5.03119e-05,0.0157822,0.0077362,1.56454
225,931,2.00351,105.854,0.0220894,-12,-8,2.00351,-105.854,0.0093596,0.0155988,-0.000165941,0.0156032,0.00935519,-1.54422
234,931,2.04426,105.767,0.0212944,-3,-8,2.04427,-105.767,0.0110681,0.0154193,-0.000351428,0.0154475,0.0110399,-1.49072
243,931,2.13559,105.746,0.0206238,6,-8,2.13559,-105.746,0.012861,0.0152439,-0.000504128,0.0153461,0.0127587,-1.37066
252,931,2.446,105.716,0.0219805,15,-8,2.446,-105.716,0.0147375,0.0150728,-0.000622077,0.0155494,0.0142609,-0.917054
261,931,2.71681,105.654,0.0317138,24,-8,2.7168,-105.654,0.0166967,0.0149066,-0.000703332,0.01694,0.0146633,-0.333006
270,931,2.9099,105.344,0.0425039,33,-8,2.90991,-105.344,0.0187381,0.0147454,-0.000745926,0.0188729,0.0146106,-0.178791
279,931,2.56766,105.186,0.0408038,42,-8,2.56766,-105.186,0.0208609,0.0145896,-0.000747828,0.0209489,0.0145016,-0.117058
297,931,2.88646,105.369,0.025178,60,-8,2.88647,-105.369,0.0253473,0.0142946,-0.000620884,0.0253821,0.0142599,-0.0559404
207,940,1.96164,105.908,0.0283644,-30,-17,1.96164,-105.908,0.00593971,0.0159304,0.000476269,0.015953,0.00591706,1.52327
216,940,2.01504,105.911,0.0258785,-21,-17,2.01505,-105.911,0.00776151,0.0157335,7.0677e-05,0.0157342,0.00776088,1.56193
225,940,2.06417,105.888,0.0228672,-12,-17,2.06418,-105.888,0.00959461,0.0155407,-0.000177588,0.015546,0.00958931,-1.54097
234,940,2.07158,105.847,0.0212044,-3,-17,2.07158,-105.847,0.0115188,0.0153502,-0.000399825,0.0153915,0.0114775,-1.46792
243,940,2.13819,105.83,0.0190779,6,-17,2.1382,-105.83,0.0135326,0.0151625,-0.00059418,0.0153561,0.013339,-1.2558
252,940,2.38925,105.812,0.0198248,15,-17,2.38925,-105.812,0.0156351,0.0149781,-0.00075885,0.0161335,0.0144797,-0.581116
261,940,2.6468,105.807,0.0241012,24,-17,2.64679,-105.807,0.0178252,0.0147972,-0.00089206,0.0180684,0.0145539,-0.266223
279,940,2.43197,105.599,0.0324092,42,-17,2.43198,-105.599,0.0224642,0.014447,-0.0010569,0.0226012,0.0143101,-0.128896
288,940,2.58818,105.663,0.0269882,51,-17,2.58817,-105.663,0.0249113,0.0142782,-0.00108476,0.0250208,0.0141686,-0.100636
297,940,3.16229,105.63,0.0233536,60,-17,3.16229,-105.63,0.0274419,0.0141135,-0.00107357,0.0275279,0.0140276,-0.0798615
207,949,1.90645,105.961,0.0337245,-30,-26,1.90645,-105.961,0.0059003,0.0158963,0.000530025,0.0159243,0.00587228,1.51797
216,949,2.015,105.906,0.0324236,-21,-26,2.015,-105.906,0.0078993,0.015676,0.000113941,0.0156776,0.00789763,1.55615
225,949,2.06497,105.915,0.0259464,-12,-26,2.06497,-105.915,0.0099248,0.0154743,-0.000167827,0.0154794,0.00991973,-1.54059
234,949,2.08749,105.916,0.0230873,-3,-26,2.08749,-105.916,0.0120484,0.0152748,-0.000428511,0.0153308,0.0119925,-1.44098
243,949,2.12451,105.931,0.0185712,6,-26,2.12451,-105.931,0.0142685,0.0150782,-0.000666446,0.0154531,0.0138936,-1.05832
252,949,2.24778,105.904,0.0185576,15,-26,2.24777,-105.904,0.0165836,0.0148848,-0.000880004,0.0169572,0.0145111,-0.401552
261,949,2.35023,105.886,0.0220754,24,-26,2.35022,-105.886,0.018992,0.0146952,-0.00106757,0.0192427,0.0144446,-0.230586
270,949,2.38666,105.861,0.0248448,33,-26,2.38666,-105.861,0.0214926,0.0145096,-0.00122752,0.0217021,0.0143001,-0.169039
279,949,2.38855,105.82,0.0259316,42,-26,2.38855,-105.82,0.0240838,0.0143284,-0.00135817,0.0242694,0.0141428,-0.135783
288,949,2.96053,105.807,0.0230528,51,-26,2.96054,-105.807,0.0267643,0.0141516,-0.00145775,0.0269306,0.0139853,-0.113583
297,949,3.43673,105.808,0.0246385,60,-26,3.43674,-105.808,0.0295324,0.0139793,-0.00152435,0.0296804,0.0138314,-0.0967828
207,958,1.88968,106.03,0.0301425,-30,-35,1.88968,-106.03,0.00600936,0.0158204,0.00060744,0.0158579,0.00597189,1.5092
216,958,2.01739,105.992,0.0290584,-21,-35,2.01738,-105.992,0.00815852,0.015593,0.000183282,0.0155975,0.008154,1.54616
225,958,2.07882,105.988,0.0252944,-12,-35,2.07881,-105.988,0.0103524,0.0153973,-0.000130248,0.0154007,0.010349,-1.545
234,958,2.08912,106.006,0.0214102,-3,-35,2.08913,-106.006,0.0126505,0.0152041,-0.000427397,0.0152738,0.0125809,-1.40929
243,958,2.11809,106.001,0.0161706,6,-35,2.11809,-106.001,0.0150509,0.0150141,-0.000706705,0.0157395,0.0143256,-0.772376
252,958,2.19135,105.989,0.0187302,15,-35,2.19135,-105.989,0.0175517,0.0148278,-0.000966736,0.0178599,0.0145195,-0.308638
261,958,2.24002,105.982,0.0215087,24,-35,2.24002,-105.982,0.020151,0.0146455,-0.00120606,0.0204036,0.0143929,-0.206469
270,958,2.29703,105.964,0.0242952,33,-35,2.29703,-105.964,0.0228469,0.0144676,-0.00142322,0.0230821,0.0142325,-0.163734
279,958,2.46722,105.934,0.024571,42,-35,2.46722,-105.934,0.0256378,0.0142943,-0.00161672,0.0258637,0.0140684,-0.138842
288,958,3.41256,105.911,0.0266285,51,-35,3.41257,-105.911,0.0285219,0.0141257,-0.00178498,0.0287399,0.0139077,-0.121538
297,958,3.88733,105.934,0.0275957,60,-35,3.88733,-105.934,0.0314971,0.0139618,-0.0019263,0.0317063,0.0137527,-0.108134
207,967,1.8633,106.169,0.0302152,-30,-44,1.8633,-106.169,0.00627712,0.0156996,0.000700163,0.0157514,0.00622537,1.49703
216,967,2.0442,106.091,0.0322795,-21,-44,2.0442,-106.091,0.00854482,0.0154796,0.00027204,0.0154903,0.00853416,1.53165
225,967,2.10386,106.072,0.0274336,-12,-44,2.10387,-106.072,0.0108758,0.0152979,-6.98658e-05,0.015299,0.0108747,-1.555
234,967,2.10311,106.09,0.0229184,-3,-44,2.1031,-106.09,0.0133158,0.015119,-0.000399661,0.0152036,0.0132312,-1.36217
243,967,2.15821,106.031,0.0183532,6,-44,2.1582,-106.031,0.0158626,0.0149436,-0.000716156,0.016254,0.0145522,-0.500169
252,967,2.24129,106.009,0.0206576,15,-44,2.24129,-106.009,0.018514,0.0147722,-0.00101817,0.0187731,0.0145131,-0.249197
261,967,2.27533,106.004,0.0224114,24,-44,2.27533,-106.004,0.0212678,0.0146051,-0.00130454,0.0215141,0.0143588,-0.18662
270,967,2.32268,105.994,0.0240053,33,-44,2.32269,-105.994,0.024122,0.0144426,-0.00157404,0.0243715,0.0141931,-0.157223
279,967,2.6286,105.987,0.024714,42,-44,2.6286,-105.987,0.0270745,0.014285,-0.00182542,0.0273299,0.0140295,-0.13903
288,967,3.6993,105.94,0.030576,51,-44,3.69931,-105.94,0.0301234,0.0141321,-0.00205736,0.0303838,0.0138717,-0.125924
297,967,4.06449,106.003,0.0283746,60,-44,4.06448,-106.003,0.0332664,0.0139841,-0.00226842,0.0335297,0.0137208,-0.115541
207,976,2.03741,106.261,0.0219107,-30,-53,2.03741,-106.261,0.0066865,0.0155484,0.000802486,0.0156205,0.00661442,1.48121
216,976,2.17703,106.27,0.0264269,-21,-53,2.17703,-106.27,0.00904545,0.0153485,0.000373312,0.0153705,0.00902342,1.51184
225,976,2.17007,106.234,0.0290444,-12,-53,2.17006,-106.234,0.0114837,0.0151849,6.47766e-06,0.0151849,0.0114837,1.56905
234,976,2.19229,106.168,0.029149,-3,-53,2.19229,-106.168,0.0140335,0.0150241,-0.000352027,0.0151365,0.0139212,-1.26186
243,976,2.23938,106.035,0.0269016,6,-53,2.23938,-106.035,0.0166924,0.0148668,-0.000701253,0.0169307,0.0146285,-0.327536
252,976,2.32424,106.027,0.0240002,15,-53,2.32423,-106.027,0.0194579,0.0147133,-0.00104025,0.0196759,0.0144953,-0.206626
261,976,2.34584,106.027,0.0235299,24,-53,2.34586,-106.027,0.0223274,0.0145641,-0.00136806,0.0225614,0.0143301,-0.169425
270,976,2.38572,106.034,0.0236344,33,-53,2.38571,-106.034,0.0252986,0.0144194,-0.0016837,0.0255532,0.0141648,-0.150087
279,976,3.14662,106.001,0.0227467,42,-53,3.14661,-106.001,0.0283691,0.0142793,-0.00198614,0.0286437,0.0140047,-0.137397
288,976,3.82681,105.97,0.0294868,51,-53,3.82681,-105.97,0.0315366,0.014144,-0.00227429,0.0318291,0.0138515,-0.127898
297,976,4.11081,106.031,0.0299615,60,-53,4.11081,-106.031,0.0347988,0.0140133,-0.00254699,0.0351064,0.0137057,-0.120168
207,985,2.13458,106.33,0.0265243,-30,-62,2.13458,-106.33,0.00723372,0.0153926,0.000895737,0.0154897,0.00713654,1.46272
216,985,2.22015,106.435,0.0345209,-21,-62,2.22015,-106.435,0.00964916,0.0152315,0.000473004,0.0152713,0.00960937,1.48686
225,985,2.25055,106.457,0.0420857,-12,-62,2.25055,-106.457,0.0121565,0.0150965,8.95378e-05,0.0150992,0.0121537,1.54038
234,985,2.30679,106.378,0.0449305,-3,-62,2.30679,-106.378,0.0147752,0.0149629,-0.000288769,0.0151727,0.0145654,-0.942486
243,985,2.33569,106.126,0.0326811,6,-62,2.33569,-106.126,0.0175029,0.0148311,-0.000661258,0.0176576,0.0146764,-0.229818
252,985,2.44472,106.094,0.0280541,15,-62,2.44472,-106.094,0.0203368,0.0147013,-0.00102727,0.0205182,0.0145199,-0.174798
261,985,2.43772,106.065,0.0238017,24,-62,2.43771,-106.065,0.0232743,0.0145736,-0.00138612,0.0234898,0.0143582,-0.154226
270,985,2.77685,106.103,0.0235259,33,-62,2.77686,-106.103,0.026313,0.0144481,-0.00173711,0.0265621,0.014199,-0.142426
279,985,3.37284,106.036,0.0229195,42,-62,3.37283,-106.036,0.0294503,0.0143247,-0.00207952,0.029731,0.014044,-0.134167
288,985,3.84639,105.994,0.0302368,51,-62,3.84637,-105.994,0.0326839,0.0142031,-0.00241257,0.0329937,0.0138933,-0.127693
297,985,4.16627,106.022,0.0319883,60,-62,4.16626,-106.022,0.0360115,0.014083,-0.00273543,0.0363475,0.0137469,-0.122248
207,994,2.13334,106.292,0.0254273,-30,-71,2.13333,-106.292,0.00789292,0.0152878,0.000972343,0.0154135,0.00776721,1.44222
216,994,2.19887,106.373,0.0393857,-21,-71,2.19887,-106.373,0.0103345,0.0151713,0.00056184,0.0152357,0.0102701,1.45666
225,994,2.29836,106.447,0.0480976,-12,-71,2.29837,-106.448,0.0128763,0.0150656,0.000169901,0.0150787,0.0128631,1.49381
234,994,2.48855,106.418,0.0538565,-3,-71,2.48856,-106.418,0.0155262,0.0149586,-0.00021913,0.015601,0.0148839,-0.328736
243,994,2.46685,106.26,0.0379606,6,-71,2.46686,-106.26,0.0182819,0.0148504,-0.000604886,0.0183854,0.0147469,-0.169468
252,994,2.54855,106.23,0.0300458,15,-71,2.54855,-106.23,0.0211407,0.0147408,-0.000987009,0.0212895,0.014592,-0.149591
261,994,2.55364,106.193,0.0260768,24,-71,2.55365,-106.193,0.0241001,0.0146297,-0.00136514,0.0242929,0.0144368,-0.140342
270,994,3.19063,106.325,0.0337337,33,-71,3.19061,-106.325,0.0271574,0.0145168,-0.00173892,0.0273922,0.0142819,-0.134245
279,994,3.5232,106.22,0.0353129,42,-71,3.52319,-106.22,0.0303102,0.0144018,-0.00210799,0.0305848,0.0141272,-0.12953
288,994,3.85114,106.166,0.0361463,51,-71,3.85114,-106.166,0.0335563,0.0142842,-0.00247198,0.0338683,0.0139722,-0.12556
297,994,4.23775,106.175,0.0317961,60,-71,4.23776,-106.175,0.0368934,0.0141635,-0.00283054,0.0372406,0.0138163,-0.122046
207,1003,2.05849,106.307,0.0254058,-30,-80,2.05849,-106.307,0.00863843,0.0152608,0.00101929,0.0154141,0.0084851,1.42148
216,1003,2.0402,106.329,0.0359214,-21,-80,2.04021,-106.329,0.0110805,0.0151807,0.000627689,0.0152746,0.0109865,1.42224
225,1003,2.19732,106.417,0.0468868,-12,-80,2.19733,-106.417,0.0136263,0.015097,0.000237455,0.0151343,0.0135889,1.41462
234,1003,2.29224,106.446,0.0475141,-3,-80,2.29225,-106.446,0.0162734,0.0150095,-0.000151313,0.0162913,0.0149916,-0.117503
243,1003,2.48642,106.355,0.0371611,6,-80,2.48642,-106.355,0.0190196,0.014918,-0.000538544,0.0190891,0.0148485,-0.128403
252,1003,2.59022,106.353,0.0380669,15,-80,2.59023,-106.353,0.0218622,0.0148223,-0.000924194,0.0219815,0.014703,-0.128381
261,1003,2.63396,106.362,0.0397017,24,-80,2.63397,-106.362,0.0247989,0.0147218,-0.00130825,0.0249659,0.0145547,-0.12702
279,1003,3.41982,106.511,0.0637265,42,-80,3.41983,-106.511,0.0309446,0.0145047,-0.00207166,0.0312017,0.0142476,-0.123443
288,1003,3.85665,106.353,0.0505286,51,-80,3.85666,-106.353,0.0341494,0.0143865,-0.00245118,0.0344489,0.014087,-0.121576
297,1003,4.24407,106.282,0.0332729,60,-80,4.24408,-106.282,0.0374395,0.0142608,-0.00282944,0.0377799,0.0139204,-0.119728
207,1012,2.05998,106.558,0.0253327,-30,-89,2.05998,-106.558,0.00944785,0.015351,0.00102811,0.015525,0.00927392,1.40321
216,1012,2.05096,106.416,0.0291066,-21,-89,2.05096,-106.417,0.0118631,0.0153033,0.0006535,0.0154232,0.0117432,1.38926
225,1012,2.15811,106.435,0.0378182,-12,-89,2.15811,-106.435,0.0143706,0.0152475,0.000281004,0.0153298,0.0142883,1.2858
234,1012,2.29835,106.398,0.0355273,-3,-89,2.29834,-106.398,0.0169683,0.0151833,-8.92983e-05,0.0169727,0.0151789,-0.0498632
243,1012,2.47691,106.449,0.0375845,6,-89,2.47691,-106.449,0.0196536,0.0151105,-0.000457358,0.0196992,0.0150649,-0.0993427
252,1012,2.75527,106.573,0.0345518,15,-89,2.75528,-106.573,0.0224244,0.0150287,-0.000823156,0.0225149,0.0149382,-0.109517
261,1012,2.83892,106.521,0.0383993,24,-89,2.83893,-106.521,0.0252781,0.0149375,-0.00118669,0.0254125,0.014803,-0.112806
279,1012,3.54965,106.309,0.0303913,42,-89,3.54965,-106.309,0.0312249,0.0147246,-0.00190713,0.0314424,0.014507,-0.113587
288,1012,3.80155,106.24,0.0281504,51,-89,3.80154,-106.24,0.0343134,0.0146017,-0.00226416,0.0345701,0.014345,-0.112905
207,1021,2.14889,106.95,0.0247967,-30,-98,2.1489,-106.95,0.0102907,0.0154163,0.000971464,0.0155942,0.0101128,1.38963
216,1021,2.24725,106.751,0.0239467,-21,-98,2.24725,-106.751,0.0126658,0.0153909,0.00062155,0.0155259,0.0125307,1.35681
225,1021,2.40223,106.518,0.0283711,-12,-98,2.40224,-106.518,0.0151197,0.0153568,0.000275477,0.0155381,0.0149383,0.988597
234,1021,2.60676,106.513,0.0299312,-3,-98,2.60677,-106.513,0.0176501,0.0153136,-6.65884e-05,0.017652,0.0153118,-0.0284688
243,1021,2.7088,106.558,0.0309059,6,-98,2.7088,-106.558,0.0202548,0.0152611,-0.000404502,0.0202873,0.0152286,-0.0803057
252,1021,2.77532,106.895,0.0290675,15,-98,2.77531,-106.895,0.0229311,0.0151988,-0.000738135,0.0230009,0.0151289,-0.0943259
261,1021,3.0402,106.653,0.0325567,24,-98,3.04019,-106.653,0.0256765,0.0151262,-0.00106737,0.0257834,0.0150193,-0.0998216
288,1021,3.83849,106.047,0.0368797,51,-98,3.8385,-106.047,0.0343013,0.0148411,-0.00202777,0.0345104,0.014632,-0.10273
207,1030,2.23149,107.309,0.022953,-30,-107,2.23149,-107.309,0.0111642,0.0154339,0.000757682,0.0155643,0.0110337,1.40027
216,1030,2.334,107.137,0.02285,-21,-107,2.334,-107.137,0.0134786,0.0154361,0.000463237,0.0155401,0.0133745,1.34977
225,1030,2.58184,106.964,0.0272588,-12,-107,2.58183,-106.964,0.0158551,0.0154262,0.000170863,0.0159149,0.0153664,0.336337
234,1030,2.78079,106.813,0.0319333,-3,-107,2.78079,-106.813,0.0182919,0.0154041,-0.000118629,0.0182968,0.0153992,-0.0409861
243,1030,3.00307,107.059,0.031385,6,-107,3.00307,-107.059,0.0207868,0.0153695,-0.000404512,0.0208168,0.0153395,-0.0741235
252,1030,2.83386,107.115,0.0297545,15,-107,2.83386,-107.115,0.0233373,0.0153224,-0.000686129,0.0233956,0.015264,-0.0847842
261,1030,3.06754,107.043,0.0292457,24,-107,3.06754,-107.043,0.025941,0.0152622,-0.00096288,0.0260271,0.0151761,-0.0892091
270,1030,3.26144,106.667,0.0250079,33,-107,3.26144,-106.667,0.0285951,0.0151887,-0.00123422,0.0287078,0.015076,-0.0910422
279,1030,3.59968,106.547,0.0256557,42,-107,3.59967,-106.547,0.0312971,0.0151013,-0.00149966,0.0314348,0.0149636,-0.0915585
288,1030,3.80096,106.274,0.0236492,51,-107,3.80096,-106.274,0.034044,0.0149994,-0.00175875,0.0342051,0.0148384,-0.0913201
207,1039,2.24458,107.616,0.0199058,-30,-116,2.24458,-107.616,0.0120704,0.0154046,0.000427957,0.0154586,0.0120163,1.44515
216,1039,2.30536,107.583,0.0225229,-21,-116,2.30536,-107.583,0.0142978,0.0154244,0.000208798,0.0154618,0.0142603,1.39331
225,1039,2.48784,107.564,0.0265214,-12,-116,2.48784,-107.564,0.01657,0.0154296,-1.08415e-05,0.0165701,0.0154295,-0.00950584
234,1039,3.06082,107.281,0.0313612,-3,-116,3.06082,-107.281,0.0188853,0.0154201,-0.000229531,0.0189005,0.015405,-0.0658548
243,1039,3.08603,107.247,0.0349995,6,-116,3.08603,-107.247,0.0212421,0.0153958,-0.000445978,0.0212759,0.0153619,-0.0756999
252,1039,2.93967,107.37,0.0335415,15,-116,2.93967,-107.37,0.0236382,0.0153564,-0.000659009,0.0236903,0.0153043,-0.0789114
261,1039,3.17525,107.301,0.0352879,24,-116,3.17526,-107.301,0.0260714,0.0153016,-0.000867559,0.0261409,0.0152322,-0.0798687
279,1039,3.71953,106.906,0.0336535,42,-116,3.71954,-106.906,0.0310398,0.0151446,-0.00126745,0.0311402,0.0150441,-0.0790716
288,1039,3.80287,106.62,0.0271405,51,-116,3.80289,-106.62,0.0335699,0.0150411,-0.00145713,0.0336838,0.0149272,-0.0780027
207,1048,2.22486,107.784,0.0188588,-30,-125,2.22485,-107.784,0.0130004,0.0152751,-1.89053e-05,0.0152752,0.0130002,-1.56249
216,1048,2.26859,107.764,0.0216519,-21,-125,2.26859,-107.764,0.0151169,0.0153085,-0.000143736,0.0153855,0.01504,-1.07934
225,1048,2.43667,107.738,0.0269008,-12,-125,2.43668,-107.738,0.0172607,0.0153263,-0.000272274,0.0172983,0.0152887,-0.137206
234,1048,3.00098,107.504,0.03248,-3,-125,3.00098,-107.505,0.0194301,0.0153282,-0.000402625,0.0194692,0.015289,-0.0969231
243,1048,2.83408,107.552,0.0315262,6,-125,2.83408,-107.552,0.0216234,0.0153137,-0.00053305,0.0216681,0.015269,-0.0836907
252,1048,2.71545,107.51,0.0335615,15,-125,2.71545,-107.51,0.0238389,0.0152827,-0.000661946,0.0238898,0.0152318,-0.0767557
261,1048,3.14342,107.415,0.0332446,24,-125,3.14343,-107.415,0.0260745,0.0152347,-0.000787837,0.0261315,0.0151777,-0.0721741
270,1048,3.53616,107.491,0.0290069,33,-125,3.53616,-107.491,0.028328,0.0151691,-0.000909359,0.0283905,0.0151066,-0.0686711
279,1048,3.85889,107.557,0.0329525,42,-125,3.85889,-107.557,0.0305968,0.0150854,-0.00102526,0.0306643,0.015018,-0.0657164
288,1048,3.94896,107.498,0.0238057,51,-125,3.94897,-107.498,0.0328785,0.014983,-0.00113441,0.0329501,0.0149113,-0.0630545
207,1057,2.21421,107.878,0.0177418,-30,-134,2.2142,-107.878,0.0139391,0.0150458,-0.000555338,0.0152764,0.0137085,-1.1772
216,1057,2.27116,107.872,0.024708,-21,-134,2.27116,-107.872,0.0159202,0.0150858,-0.000569304,0.0162088,0.0147972,-0.469206
225,1057,2.38617,107.883,0.0396397,-12,-134,2.38617,-107.883,0.0179115,0.0151104,-0.000591049,0.0180311,0.0149908,-0.199669
234,1057,2.93939,107.754,0.0262564,-3,-134,2.93939,-107.754,0.0199115,0.0151189,-0.000618414,0.01999,0.0150404,-0.126281
243,1057,2.46125,107.622,0.0266316,6,-134,2.46126,-107.622,0.0219185,0.0151109,-0.000649373,0.0219799,0.0150495,-0.0942564
252,1057,2.65137,107.545,0.03464,15,-134,2.65138,-107.545,0.0239308,0.0150857,-0.000682016,0.0239831,0.0150334,-0.076504
261,1057,3.28916,107.568,0.0355799,24,-134,3.28915,-107.568,0.0259464,0.0150427,-0.000714545,0.025993,0.0149961,-0.0651613
270,1057,3.78337,107.618,0.0335272,33,-134,3.78339,-107.618,0.027963,0.0149813,-0.00074527,0.0280057,0.0149386,-0.0571587
279,1057,4.00081,107.681,0.0323731,42,-134,4.00079,-107.681,0.0299783,0.0149005,-0.000772608,0.0300178,0.014861,-0.051063
288,1057,4.01425,107.642,0.0275426,51,-134,4.01425,-107.642,0.0319897,0.0147996,-0.000795096,0.0320264,0.0147629,-0.0461217
207,1066,2.20401,107.942,0.0189125,-30,-143,2.20401,-107.942,0.0148765,0.0147362,-0.00121276,0.0160212,0.0135916,-0.756508
216,1066,2.24822,107.947,0.0286681,-21,-143,2.24821,-107.947,0.0167005,0.014772,-0.00109803,0.0171976,0.0142749,-0.425078
225,1066,2.28351,107.909,0.0442423,-12,-143,2.28351,-107.909,0.0185198,0.0147934,-0.000995327,0.018769,0.0145442,-0.245319
234,1066,2.40107,107.815,0.0280117,-3,-143,2.40106,-107.815,0.0203326,0.0147999,-0.000902559,0.0204761,0.0146564,-0.157687
243,1066,2.27849,107.691,0.0335225,6,-143,2.27849,-107.691,0.0221372,0.0147907,-0.000817695,0.0222271,0.0147007,-0.109518
252,1066,2.76297,107.676,0.0270058,15,-143,2.76297,-107.676,0.0239315,0.0147648,-0.000738769,0.0239907,0.0147057,-0.0799054
