 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
279,886,0.39354,102.938,0.0293753,42,37,0.393555,-102.938,0.0170819,0.0157498,0.000414144,0.0172002,0.0156315,0.278132
288,886,0.66698,102.4,0.0282778,51,37,0.666992,-102.4,0.0188655,0.0159244,0.000684252,0.0190169,0.015773,0.217755
297,886,0.710632,102.278,0.0287708,60,37,0.710632,-102.278,0.0206985,0.0161164,0.00101367,0.0209127,0.0159022,0.208279
306,886,1.07477,102.145,0.0283403,69,37,1.07477,-102.145,0.0228195,0.0163856,0.00162191,0.0232053,0.0159998,0.233488
207,895,-0.0193458,102.636,0.0230976,-30,28,-0.0193481,-102.636,0.00503474,0.0153111,0.000648487,0.0153519,0.00499398,1.50802
216,895,0.000181969,102.498,0.0254368,-21,28,0.000183105,-102.498,0.006433,0.0152458,0.000212242,0.0152509,0.00642789,1.54673
225,895,-0.0141923,102.294,0.0261242,-12,28,-0.0141907,-102.294,0.0079169,0.0152285,5.89073e-06,0.0152285,0.0079169,1.56999
234,895,0.0664199,102.311,0.025089,-3,28,0.0664215,-102.311,0.00945982,0.0152325,-0.000137551,0.0152358,0.00945655,-1.54699
243,895,0.136019,102.323,0.0258804,6,28,0.136017,-102.323,0.0110524,0.0152497,-0.000218147,0.015261,0.0110411,-1.51901
252,895,0.182652,102.78,0.0299617,15,28,0.182648,-102.78,0.0126929,0.0152804,-0.000235321,0.0153016,0.0126717,-1.48083
279,895,0.27873,103.777,0.0448327,42,28,0.278717,-103.777,0.0178847,0.0154566,9.80421e-05,0.0178887,0.0154526,0.0402905
297,895,0.763411,102.446,0.0268108,60,28,0.763397,-102.446,0.0215544,0.015648,0.000644531,0.0216239,0.0155785,0.107439
306,895,1.26888,102.264,0.0275517,69,28,1.26889,-102.264,0.0236681,0.0158189,0.00125718,0.0238645,0.0156224,0.155003
207,904,-0.0231297,103.21,0.0254694,-30,19,-0.0231323,-103.21,0.00533638,0.0155206,0.000661154,0.0155633,0.00529363,1.50624
216,904,-0.00329303,103.097,0.028085,-21,19,-0.0032959,-103.097,0.00684814,0.0154184,0.000183682,0.0154224,0.0068442,1.54938
225,904,0.0268712,102.456,0.0274031,-12,19,0.0268707,-102.456,0.00842001,0.0153489,-6.66445e-05,0.0153495,0.00841937,-1.56118
234,904,0.117971,102.406,0.0258754,-3,19,0.117966,-102.406,0.0100376,0.0152892,-0.000255029,0.0153016,0.0100252,-1.52239
243,904,0.177446,102.708,0.0244678,6,19,0.177444,-102.708,0.0116985,0.0152396,-0.000380424,0.01528,0.0116581,-1.46497
252,904,0.270296,103.135,0.0292931,15,19,0.270294,-103.135,0.0134007,0.0152003,-0.000441908,0.015303,0.0132981,-1.34254
261,904,0.416495,103.658,0.0433986,24,19,0.416504,-103.658,0.015142,0.0151716,-0.00043863,0.0155957,0.0147179,-0.802289
270,904,0.487693,103.384,0.0421628,33,19,0.487701,-103.384,0.01692,0.0151537,-0.000369774,0.0169943,0.0150794,-0.198258
279,904,0.258992,104.285,0.0611738,42,19,0.259003,-104.285,0.0187326,0.0151468,-0.000234523,0.0187479,0.0151315,-0.0650329
288,904,0.72248,103.396,0.0470879,51,19,0.722473,-103.396,0.0205777,0.0151512,-3.20437e-05,0.0205779,0.015151,-0.00590473
297,904,0.977375,102.716,0.0334449,60,19,0.977386,-102.716,0.022453,0.0151672,0.000238528,0.0224608,0.0151594,0.0326921
306,904,1.43098,102.425,0.0266715,69,19,1.43097,-102.425,0.0245599,0.0152344,0.000830653,0.0246333,0.015161,0.0881483
207,913,-0.0594436,103.704,0.026259,-30,10,-0.0594482,-103.704,0.00571905,0.015608,0.000607087,0.0156451,0.00568192,1.50971
216,913,-0.0361924,103.708,0.0283831,-21,10,-0.0361938,-103.708,0.00733251,0.0154864,0.000112344,0.015488,0.00733096,1.55702
225,913,0.00700396,103.329,0.0272116,-12,10,0.00700378,-103.329,0.00898342,0.0153762,-0.000168594,0.0153807,0.00897898,-1.54445
234,913,0.131598,103.087,0.0247383,-3,10,0.131592,-103.087,0.0106761,0.0152735,-0.000389985,0.0153063,0.0106432,-1.48677
243,913,0.22241,103.149,0.0231532,6,10,0.222412,-103.149,0.012408,0.0151784,-0.000550647,0.0152838,0.0123025,-1.38161
252,913,0.311486,103.597,0.0284514,15,10,0.311493,-103.597,0.0141767,0.0150913,-0.00064951,0.0154284,0.0138397,-1.09212
261,913,0.561356,103.607,0.0552497,24,10,0.561371,-103.607,0.01598,0.0150126,-0.000685569,0.0163353,0.0146572,-0.478174
270,913,0.701806,103.413,0.048416,33,10,0.701813,-103.413,0.0178154,0.0149424,-0.00065785,0.0179588,0.0147989,-0.214725
288,913,0.565789,103.338,0.0457127,51,10,0.565796,-103.338,0.0215735,0.0148292,-0.000407151,0.021598,0.0148047,-0.060079
297,913,0.94373,102.894,0.0316799,60,10,0.943726,-102.894,0.0234918,0.0147869,-0.000182145,0.0234956,0.0147831,-0.0209124
207,922,-0.0380138,103.858,0.0259501,-30,1,-0.0380096,-103.858,0.00618106,0.0155982,0.000492458,0.0156239,0.00615538,1.51869
216,922,-0.0045547,103.886,0.0262422,-21,1,-0.00454712,-103.886,0.00788027,0.0154644,3.94701e-06,0.0154644,0.00788027,1.57028
252,922,0.432466,103.693,0.0231712,15,1,0.432465,-103.693,0.0149974,0.0149492,-0.000844468,0.0158181,0.0141285,-0.771141
261,922,0.846374,103.669,0.0451863,24,1,0.846375,-103.669,0.0168624,0.014836,-0.000913325,0.0172133,0.0144851,-0.366809
270,922,1.17736,103.092,0.0613338,33,1,1.17737,-103.092,0.0187567,0.0147299,-0.000922709,0.0189581,0.0145285,-0.214858
279,922,1.24543,102.703,0.0454953,42,1,1.24542,-102.703,0.0206781,0.0146311,-0.000871559,0.0208012,0.014508,-0.140326
297,922,0.938371,102.949,0.0301713,60,1,0.938385,-102.949,0.0245934,0.0144575,-0.000583324,0.0246268,0.0144241,-0.0572985
207,931,0.02065,103.878,0.025772,-30,-8,0.0206451,-103.878,0.00672298,0.0155492,0.000337519,0.0155621,0.00671009,1.53263
216,931,0.0518575,103.884,0.024155,-21,-8,0.0518646,-103.884,0.00848938,0.0154022,-0.00012864,0.0154046,0.00848699,-1.5522
225,931,0.0877611,103.828,0.0223768,-12,-8,0.0877686,-103.828,0.0102739,0.0152459,-0.000427282,0.0152823,0.0102374,-1.48569
234,931,0.170466,103.692,0.022732,-3,-8,0.170471,-103.692,0.0120981,0.015093,-0.000677206,0.015239,0.0119521,-1.35844
243,931,0.342693,103.646,0.0224842,6,-8,0.342697,-103.646,0.0139593,0.0149441,-0.000877251,0.0154577,0.0134457,-1.04114
252,931,0.597991,103.648,0.0233867,15,-8,0.597992,-103.648,0.0158548,0.0147997,-0.00102632,0.0164812,0.0141733,-0.547987
270,931,1.35231,102.992,0.0396049,33,-8,1.35233,-102.992,0.0197386,0.0145257,-0.00116736,0.0199881,0.0142762,-0.210542
288,931,0.661858,103.139,0.0363742,51,-8,0.661865,-103.139,0.0237303,0.0142747,-0.001092,0.0238547,0.0141502,-0.113497
297,931,1.14872,103.163,0.0247548,60,-8,1.14871,-103.163,0.025761,0.0141589,-0.000970534,0.0258417,0.0140783,-0.0828839
207,940,0.0668708,103.888,0.0288496,-30,-17,0.066864,-103.888,0.0073621,0.0154971,0.000154161,0.0155,0.00735918,1.55185
216,940,0.119764,103.884,0.0264573,-21,-17,0.119766,-103.884,0.00916882,0.0153327,-0.000272606,0.0153447,0.00915679,-1.52668
225,940,0.161117,103.858,0.0238728,-12,-17,0.161118,-103.858,0.0109957,0.0151623,-0.000559417,0.0152361,0.0109219,-1.43963
234,940,0.164134,103.798,0.0230521,-3,-17,0.164139,-103.798,0.0128647,0.0149935,-0.00080485,0.0152635,0.0125946,-1.24709
243,940,0.307983,103.768,0.0208854,6,-17,0.307983,-103.768,0.0147729,0.0148266,-0.00100792,0.015808,0.0137915,-0.79871
252,940,0.663157,103.745,0.0211744,15,-17,0.663162,-103.745,0.0167178,0.0146621,-0.00116771,0.0172456,0.0141343,-0.424502
261,940,1.09235,103.782,0.0235792,24,-17,1.09235,-103.781,0.0186969,0.0145004,-0.00128332,0.0190582,0.0141391,-0.27446
279,940,0.812926,103.499,0.033343,42,-17,0.812927,-103.499,0.0227479,0.0141872,-0.00137856,0.0229644,0.0139707,-0.155788
288,940,0.874645,103.447,0.0266015,51,-17,0.874634,-103.447,0.0248155,0.0140364,-0.00135644,0.0249835,0.0138683,-0.12328
297,940,1.35846,103.462,0.0223852,60,-17,1.35846,-103.462,0.0269082,0.01389,-0.00128667,0.0270342,0.0137641,-0.0975781
207,949,0.0261472,103.903,0.0336089,-30,-26,0.0261536,-103.903,0.00810863,0.0154387,-2.08432e-05,0.0154387,0.00810857,-1.56795
216,949,0.111368,103.891,0.0327514,-21,-26,0.111374,-103.891,0.00992613,0.0152648,-0.000403743,0.0152951,0.00989577,-1.49574
225,949,0.12773,103.91,0.0268805,-12,-26,0.127731,-103.91,0.0117719,0.0150866,-0.000670786,0.0152172,0.0116413,-1.37851
234,949,0.135876,103.904,0.0252635,-3,-26,0.13588,-103.904,0.0136636,0.0149086,-0.000904154,0.0153838,0.0131883,-1.08688
243,949,0.230045,103.902,0.0208659,6,-26,0.230042,-103.902,0.0155985,0.014731,-0.00110305,0.01635,0.0139795,-0.598075
252,949,0.433965,103.847,0.020509,15,-26,0.43396,-103.847,0.017574,0.0145543,-0.00126671,0.018035,0.0140933,-0.349022
261,949,0.554974,103.809,0.0233073,24,-26,0.554962,-103.809,0.0195875,0.0143785,-0.00139441,0.0199373,0.0140287,-0.245779
270,949,0.618499,103.77,0.0253465,33,-26,0.6185,-103.77,0.0216365,0.0142041,-0.00148546,0.0219224,0.0139182,-0.190135
279,949,0.726674,103.709,0.0259764,42,-26,0.726685,-103.708,0.0237188,0.0140311,-0.0015392,0.0239575,0.0137924,-0.153835
288,949,1.21059,103.679,0.022014,51,-26,1.2106,-103.679,0.0258323,0.0138595,-0.00155497,0.026031,0.0136609,-0.127067
297,949,1.67822,103.696,0.0224788,60,-26,1.67822,-103.696,0.027975,0.0136895,-0.00153215,0.0281374,0.013527,-0.105651
207,958,-0.0714064,103.96,0.0290879,-30,-35,-0.0714111,-103.96,0.0089663,0.0153782,-0.000172122,0.0153828,0.00896169,-1.54398
216,958,0.068136,103.961,0.0280126,-21,-35,0.0681305,-103.961,0.0107652,0.0151913,-0.000506747,0.0152486,0.0107079,-1.45825
225,958,0.111551,103.972,0.0253022,-12,-35,0.111557,-103.972,0.0126023,0.015013,-0.000750201,0.0152274,0.0123879,-1.29243
234,958,0.13446,103.979,0.0231904,-3,-35,0.13446,-103.979,0.0144908,0.0148349,-0.000967723,0.0156457,0.0136799,-0.873371
243,958,0.181633,103.968,0.0185026,6,-35,0.181625,-103.968,0.0164277,0.0146574,-0.00115869,0.0170006,0.0140844,-0.459224
252,958,0.291176,103.96,0.0211004,15,-35,0.291168,-103.96,0.0184101,0.0144808,-0.00132249,0.0188138,0.0140772,-0.296234
261,958,0.332924,103.943,0.0228453,24,-35,0.332916,-103.943,0.0204354,0.0143054,-0.00145851,0.0207648,0.0139761,-0.222073
270,958,0.378256,103.915,0.0246983,33,-35,0.378265,-103.915,0.022501,0.0141313,-0.00156618,0.0227845,0.0138478,-0.179057
279,958,0.982735,103.823,0.0235688,42,-35,0.982727,-103.823,0.0246043,0.0139587,-0.00164493,0.0248526,0.0137103,-0.149863
288,958,1.63392,103.807,0.0249973,51,-35,1.63391,-103.807,0.0267429,0.0137874,-0.00169421,0.0269608,0.0135695,-0.127906
297,958,1.96095,103.849,0.0251855,60,-35,1.96094,-103.849,0.0289148,0.0136174,-0.0017135,0.0291044,0.0134278,-0.110193
207,967,-0.132903,104.076,0.0285149,-30,-44,-0.132904,-104.076,0.00994558,0.0152923,-0.000294324,0.0153085,0.00992943,-1.51597
216,967,0.012055,104.025,0.0301129,-21,-44,0.0120544,-104.025,0.0116966,0.0151002,-0.000582191,0.015197,0.0115998,-1.40598
225,967,0.0865807,104.047,0.026535,-12,-44,0.0865784,-104.047,0.0134963,0.0149261,-0.000800534,0.0152845,0.0131379,-1.14988
234,967,0.13325,104.054,0.0236293,-3,-44,0.133255,-104.054,0.0153523,0.0147535,-0.000999463,0.0160962,0.0140095,-0.639871
243,967,0.217128,103.987,0.0202822,6,-44,0.217133,-103.987,0.0172615,0.0145825,-0.00117861,0.0177062,0.0141378,-0.36079
252,967,0.325268,103.977,0.0231901,15,-44,0.325272,-103.977,0.0192212,0.0144134,-0.00133761,0.0195683,0.0140663,-0.253886
261,967,0.404382,103.966,0.0241534,24,-44,0.404388,-103.966,0.0212284,0.0142465,-0.00147609,0.0215277,0.0139473,-0.200017
270,967,0.433894,103.937,0.0248463,33,-44,0.433899,-103.937,0.0232804,0.0140819,-0.00159367,0.0235487,0.0138136,-0.166779
279,967,1.18436,103.885,0.0233456,42,-44,1.18436,-103.885,0.0253746,0.0139196,-0.00168999,0.0256187,0.0136754,-0.143462
288,967,1.88276,103.893,0.0285872,51,-44,1.88275,-103.893,0.0275084,0.0137594,-0.00176471,0.0277313,0.0135365,-0.125639
297,967,2.12105,103.942,0.027357,60,-44,2.12103,-103.942,0.0296796,0.0136011,-0.00181749,0.0298825,0.0133982,-0.11117
207,976,0.0475815,104.167,0.0210298,-30,-53,0.0475769,-104.167,0.0110351,0.0151689,-0.000378281,0.0152032,0.0110008,-1.48029
216,976,0.170053,104.192,0.0250138,-21,-53,0.170059,-104.192,0.0127028,0.0149917,-0.000620771,0.0151492,0.0125453,-1.32229
225,976,0.233394,104.176,0.0278954,-12,-53,0.233398,-104.176,0.0144269,0.0148375,-0.00080839,0.0154663,0.0137982,-0.909743
234,976,0.232524,104.047,0.0288694,-3,-53,0.232529,-104.047,0.0162119,0.0146858,-0.000982105,0.0166925,0.0142052,-0.455142
243,976,0.314724,103.964,0.0278674,6,-53,0.314728,-103.964,0.0180545,0.0145368,-0.00114174,0.0183926,0.0141988,-0.28789
252,976,0.420456,103.972,0.0255209,15,-53,0.420456,-103.972,0.0199516,0.0143908,-0.0012871,0.0202351,0.0141074,-0.216772
261,976,0.509184,103.988,0.0248351,24,-53,0.509186,-103.988,0.0219003,0.0142478,-0.00141798,0.0221546,0.0139935,-0.177451
270,976,0.970951,103.949,0.0234278,33,-53,0.970947,-103.949,0.0238974,0.0141079,-0.00153418,0.0241322,0.0138731,-0.151868
279,976,1.35289,103.934,0.0223778,42,-53,1.35291,-103.934,0.0259403,0.013971,-0.00163553,0.0261597,0.0137516,-0.133388
288,976,1.90648,103.941,0.0278191,51,-53,1.90649,-103.941,0.0280261,0.0138368,-0.00172187,0.028232,0.0136309,-0.119049
297,976,2.17374,103.987,0.0293117,60,-53,2.17374,-103.987,0.0301524,0.0137049,-0.00179307,0.0303456,0.0135117,-0.107338
207,985,0.198472,104.21,0.0261412,-30,-62,0.198471,-104.21,0.0122237,0.0150489,-0.000446945,0.0151179,0.0121547,-1.41758
216,985,0.283616,104.291,0.0335952,-21,-62,0.283615,-104.291,0.0137701,0.0149033,-0.000638662,0.0151904,0.0134829,-1.14823
225,985,0.410594,104.35,0.0409586,-12,-62,0.410599,-104.35,0.0153811,0.0147786,-0.000794977,0.01593,0.0142297,-0.604286
234,985,0.442376,104.201,0.0440835,-3,-62,0.442383,-104.201,0.0170576,0.0146566,-0.000942768,0.0173835,0.0143306,-0.332858
243,985,0.443907,104.042,0.0327478,6,-62,0.443909,-104.042,0.0187967,0.0145373,-0.00108223,0.0190559,0.0142781,-0.235081
252,985,0.569416,103.991,0.0285262,15,-62,0.569412,-103.991,0.0205953,0.0144209,-0.00121353,0.0208253,0.014191,-0.187265
261,985,0.661803,104.011,0.024221,24,-62,0.661804,-104.011,0.0224506,0.0143073,-0.0013368,0.0226645,0.0140935,-0.158616
270,985,1.13401,104.02,0.0227932,33,-62,1.134,-104.02,0.0243596,0.0141964,-0.00145217,0.024563,0.013993,-0.139176
279,985,1.52116,103.99,0.0220527,42,-62,1.52115,-103.99,0.0263194,0.014088,-0.00155974,0.0265152,0.0138922,-0.124857
288,985,1.91014,103.982,0.028375,51,-62,1.91013,-103.982,0.0283275,0.0139816,-0.00165965,0.028517,0.0137921,-0.113687
297,985,2.23196,103.98,0.030957,60,-62,2.23196,-103.98,0.0303812,0.0138767,-0.00175204,0.0305651,0.0136928,-0.104602
207,994,0.211339,104.181,0.0255475,-30,-71,0.211334,-104.181,0.0135048,0.0149548,-0.000488879,0.0151042,0.0133554,-1.27415
216,994,0.284737,104.248,0.0391654,-21,-71,0.284744,-104.248,0.0148936,0.0148636,-0.000629751,0.0155085,0.0142487,-0.773519
225,994,0.428767,104.285,0.0471757,-12,-71,0.428772,-104.285,0.0163514,0.0147841,-0.000752593,0.0166543,0.0144813,-0.382595
234,994,0.589094,104.235,0.0529439,-3,-71,0.589096,-104.235,0.0178773,0.014706,-0.000870723,0.0181006,0.0144826,-0.251082
243,994,0.61159,104.15,0.0378787,6,-71,0.611588,-104.15,0.0194689,0.0146289,-0.000984765,0.0196616,0.0144362,-0.193231
252,994,0.721318,104.119,0.0303238,15,-71,0.721313,-104.119,0.0211237,0.0145525,-0.00109533,0.0213015,0.0143748,-0.160895
261,994,0.931087,104.161,0.0261586,24,-71,0.931091,-104.161,0.0228393,0.0144765,-0.00120303,0.0230089,0.0143069,-0.140073
279,994,1.62086,104.155,0.0330887,42,-71,1.62085,-104.155,0.0264433,0.0143231,-0.00141228,0.0266057,0.0141607,-0.11448
288,994,1.89373,104.135,0.0331735,51,-71,1.89374,-104.135,0.0283274,0.0142441,-0.00151514,0.0284885,0.014083,-0.105969
297,994,2.29086,104.118,0.0302336,60,-71,2.29086,-104.118,0.0302634,0.0141623,-0.00161774,0.0304243,0.0140014,-0.0991536
207,1003,0.13854,104.169,0.0250672,-30,-80,0.138535,-104.169,0.0148308,0.014917,-0.000511825,0.0153875,0.0143603,-0.827431
216,1003,0.108431,104.196,0.0355156,-21,-80,0.108429,-104.196,0.0160394,0.0148667,-0.000604292,0.016295,0.014611,-0.400238
225,1003,0.31162,104.246,0.0460656,-12,-80,0.311615,-104.246,0.0173201,0.014817,-0.000694735,0.0175,0.0146371,-0.253379
234,1003,0.468678,104.327,0.0469281,-3,-80,0.468674,-104.327,0.018671,0.0147676,-0.000784166,0.0188227,0.014616,-0.191023
243,1003,0.729456,104.23,0.037216,6,-80,0.729462,-104.23,0.0200903,0.0147182,-0.000873593,0.0202288,0.0145797,-0.15722
252,1003,0.859386,104.261,0.0384422,15,-80,0.85939,-104.261,0.0215759,0.0146681,-0.000964027,0.0217079,0.0145361,-0.136093
261,1003,1.53413,104.372,0.0385687,24,-80,1.53412,-104.372,0.0231256,0.0146168,-0.0010565,0.0232548,0.0144876,-0.121703
270,1003,1.82558,104.326,0.0478655,33,-80,1.82559,-104.326,0.0247373,0.0145634,-0.00115205,0.0248661,0.0144346,-0.111358
288,1003,1.85637,104.259,0.0450806,51,-80,1.85638,-104.26,0.0281385,0.0144468,-0.00135684,0.0282717,0.0143136,-0.0978309
297,1003,2.34351,104.263,0.0309633,60,-80,2.34351,-104.263,0.0299244,0.014381,-0.00146846,0.030062,0.0142434,-0.0933738
207,1012,0.125832,104.345,0.0245137,-30,-89,0.125839,-104.345,0.0161902,0.0149376,-0.00053871,0.01639,0.0147378,-0.355179
216,1012,0.109051,104.321,0.0281411,-21,-89,0.109055,-104.321,0.0171941,0.0149216,-0.000593126,0.0173396,0.0147761,-0.240547
225,1012,0.221363,104.344,0.036735,-12,-89,0.221359,-104.344,0.0182687,0.0149059,-0.000646417,0.0183887,0.0147859,-0.183516
234,1012,0.460867,104.271,0.035074,-3,-89,0.460861,-104.271,0.0194126,0.0148901,-0.000699696,0.0195184,0.0147843,-0.150043
243,1012,0.721837,104.352,0.0379615,6,-89,0.721832,-104.352,0.0206242,0.0148737,-0.000754078,0.0207214,0.0147765,-0.128245
261,1012,1.66897,104.39,0.0368569,24,-89,1.66898,-104.39,0.0232428,0.0148362,-0.000870651,0.023332,0.014747,-0.102124
270,1012,1.78961,104.256,0.0267297,33,-89,1.78961,-104.256,0.0246459,0.0148134,-0.000935132,0.0247341,0.0147253,-0.0939832
279,1012,1.77592,104.218,0.0268446,42,-89,1.77591,-104.218,0.0261089,0.0147864,-0.00100531,0.0261975,0.0146978,-0.087873
288,1012,1.84535,104.185,0.024741,51,-89,1.84534,-104.185,0.0276298,0.0147539,-0.00108243,0.0277202,0.0146635,-0.0832877
207,1021,0.216632,104.526,0.0244955,-30,-98,0.216629,-104.526,0.0175206,0.0150664,-0.000551973,0.017639,0.014948,-0.211354
216,1021,0.287174,104.473,0.0232225,-21,-98,0.28717,-104.473,0.0183043,0.0150812,-0.000571951,0.0184028,0.0149827,-0.170521
225,1021,0.542609,104.456,0.0269348,-12,-98,0.542603,-104.456,0.0191578,0.015094,-0.00059078,0.0192419,0.0150099,-0.141478
234,1021,0.910144,104.499,0.0296459,-3,-98,0.910141,-104.499,0.0200804,0.0151046,-0.000609529,0.0201539,0.015031,-0.120133
243,1021,0.714069,104.414,0.0315107,6,-98,0.714066,-104.414,0.021071,0.0151125,-0.000629275,0.0211367,0.0150468,-0.104081
252,1021,1.05172,104.523,0.0283376,15,-98,1.05171,-104.523,0.0221283,0.0151174,-0.000651107,0.0221883,0.0150574,-0.0918239
261,1021,1.61234,104.42,0.0309663,24,-98,1.61234,-104.42,0.0232507,0.0151185,-0.000676119,0.0233065,0.0150627,-0.0823875
270,1021,1.95039,103.985,0.0405723,33,-98,1.95038,-103.985,0.0244362,0.0151152,-0.000705415,0.0244893,0.0150621,-0.0751099
288,1021,1.89968,104.043,0.0334038,51,-98,1.89969,-104.043,0.0269887,0.0150914,-0.000781398,0.0270398,0.0150403,-0.0653045
207,1030,0.331188,104.691,0.0245523,-30,-107,0.331192,-104.691,0.0188909,0.0149764,-0.000674495,0.0190038,0.0148635,-0.165937
216,1030,0.536219,104.734,0.0242215,-21,-107,0.536224,-104.734,0.0194421,0.0150437,-0.000646251,0.0195351,0.0149507,-0.142907
225,1030,0.902741,104.733,0.0278534,-12,-107,0.90274,-104.733,0.0200572,0.0151059,-0.000617843,0.0201331,0.0150299,-0.122285
234,1030,1.06074,104.552,0.0318328,-3,-107,1.06075,-104.552,0.0207365,0.015163,-0.000589938,0.0207983,0.0151012,-0.104306
243,1030,1.18252,104.975,0.0308283,6,-107,1.18253,-104.975,0.0214799,0.0152149,-0.000563288,0.0215302,0.0151647,-0.0889596
252,1030,1.33629,104.943,0.0292741,15,-107,1.33629,-104.943,0.022287,0.0152615,-0.000538723,0.0223281,0.0152204,-0.0760875
261,1030,1.42568,104.703,0.0279643,24,-107,1.42569,-104.703,0.0231571,0.0153021,-0.000517141,0.023191,0.0152682,-0.0654595
270,1030,1.59939,104.424,0.0244052,33,-107,1.5994,-104.424,0.0240891,0.0153362,-0.00049951,0.0241175,0.0153078,-0.056822
279,1030,1.75247,104.358,0.0248565,42,-107,1.75247,-104.358,0.025082,0.015363,-0.000486863,0.0251063,0.0153387,-0.0499272
288,1030,1.8926,104.227,0.0219295,51,-107,1.89261,-104.227,0.0261344,0.0153814,-0.000480302,0.0261559,0.01536,-0.0445483
207,1039,0.39671,105.036,0.0224423,-30,-116,0.396713,-105.036,0.0202633,0.0148214,-0.000833164,0.020388,0.0146967,-0.148569
216,1039,0.688347,105.084,0.0255797,-21,-116,0.688354,-105.084,0.0205673,0.014932,-0.000757847,0.0206674,0.0148318,-0.131373
225,1039,1.18963,105.162,0.0285484,-12,-116,1.18964,-105.162,0.0209283,0.0150349,-0.000683059,0.0210064,0.0149568,-0.113891
234,1039,1.2916,105.044,0.0306306,-3,-116,1.29161,-105.044,0.0213476,0.0151306,-0.000608971,0.0214067,0.0150715,-0.0967278
243,1039,1.47984,105.328,0.0345021,6,-116,1.47984,-105.328,0.0218258,0.0152191,-0.00053591,0.021869,0.0151759,-0.0804156
252,1039,1.31068,105.185,0.0330253,15,-116,1.31068,-105.185,0.0223634,0.0153004,-0.00046434,0.0223938,0.01527,-0.0653675
261,1039,1.33061,104.973,0.0349807,24,-116,1.3306,-104.973,0.0229606,0.0153743,-0.000394852,0.0229811,0.0153538,-0.0518614
270,1039,1.42481,104.678,0.0299511,33,-116,1.4248,-104.678,0.023617,0.0154402,-0.000328156,0.0236301,0.0154271,-0.0400469
279,1039,1.71098,104.456,0.0330574,42,-116,1.71097,-104.456,0.0243323,0.0154976,-0.000265079,0.0243402,0.0154896,-0.0299683
288,1039,1.93014,104.313,0.0262581,51,-116,1.93015,-104.313,0.0251059,0.0155454,-0.000206561,0.0251104,0.0155409,-0.0215922
207,1048,0.31249,105.604,0.0209935,-30,-125,0.312485,-105.604,0.0216231,0.0145573,-0.00102771,0.0217695,0.0144108,-0.141542
216,1048,0.638055,105.524,0.0241037,-21,-125,0.638062,-105.524,0.0216669,0.0147061,-0.000906044,0.0217829,0.0145901,-0.127338
225,1048,1.39981,105.57,0.0290173,-12,-125,1.39981,-105.57,0.0217601,0.0148459,-0.000785624,0.0218483,0.0147578,-0.111727
234,1048,1.22084,105.393,0.0321848,-3,-125,1.22084,-105.393,0.0219047,0.014977,-0.000666168,0.0219682,0.0149136,-0.0950003
243,1048,1.21361,105.343,0.0319649,6,-125,1.21361,-105.343,0.0221022,0.0150998,-0.000547589,0.0221447,0.0150573,-0.0775723
252,1048,0.985036,105.251,0.0350173,15,-125,0.985031,-105.251,0.0223536,0.0152142,-0.000429982,0.0223794,0.0151884,-0.0599386
261,1048,1.14467,105.052,0.0358381,24,-125,1.14468,-105.052,0.0226597,0.0153202,-0.000313607,0.0226731,0.0153068,-0.042625
270,1048,1.52333,105.005,0.0322485,33,-125,1.52335,-105.005,0.023021,0.0154173,-0.00019888,0.0230262,0.0154121,-0.0261317
279,1048,1.79533,104.62,0.0373674,42,-125,1.79532,-104.62,0.0234377,0.0155049,-8.63689e-05,0.0234386,0.015504,-0.0108859
288,1048,1.93352,104.536,0.0266134,51,-125,1.9335,-104.536,0.0239097,0.0155823,2.3212e-05,0.0239097,0.0155823,0.00278742
207,1057,0.262223,105.776,0.0190033,-30,-134,0.262222,-105.776,0.0229453,0.0141455,-0.00126221,0.0231228,0.013968,-0.139684
216,1057,0.527766,105.74,0.0261158,-21,-134,0.527771,-105.74,0.0227232,0.0143285,-0.00109391,0.0228634,0.0141883,-0.127474
225,1057,1.28034,105.759,0.0407634,-12,-134,1.28033,-105.759,0.0225421,0.0145026,-0.000927599,0.0226478,0.0143969,-0.113394
234,1057,1.08928,105.589,0.0263733,-3,-134,1.08928,-105.589,0.0224045,0.0146681,-0.000762676,0.022479,0.0145936,-0.0973339
243,1057,0.775791,105.271,0.027905,6,-134,0.775787,-105.271,0.0223124,0.0148252,-0.000598777,0.02236,0.0147777,-0.0793023
261,1057,1.23109,105.198,0.040344,24,-134,1.23111,-105.198,0.0222712,0.0151145,-0.000273546,0.0222816,0.015104,-0.0381482
270,1057,1.69146,105.25,0.0389693,33,-134,1.69147,-105.25,0.0223245,0.015246,-0.000112424,0.0223263,0.0152442,-0.0158771
279,1057,1.96957,105.268,0.0382405,42,-134,1.96957,-105.268,0.0224283,0.0153681,4.72692e-05,0.0224286,0.0153678,0.00669478
288,1057,2.03475,105.147,0.0319946,51,-134,2.03476,-105.146,0.022583,0.01548,0.000204996,0.022589,0.0154741,0.0288284
207,1066,0.224137,105.856,0.0192609,-30,-143,0.224136,-105.856,0.0242079,0.0136027,-0.00153818,0.0244265,0.0133841,-0.141165
216,1066,0.407216,105.857,0.0285303,-21,-143,0.407211,-105.857,0.0237198,0.0138116,-0.00132447,0.0238938,0.0136377,-0.13062
